fTNear,fTFar,fDelT,fQNear,fQFar
1540949871,1540949874,3,2326,1457
1543151731,1543151731,0,1913,2027
1544700506,1544700512,6,2405,1959
1546572217,1546572221,4,2083,1477
1555104036,1555104039,3,1737,1144
1555445577,1555445578,1,1354,1295
1558294224,1558294230,6,1927,1502
1559225122,1559225127,5,1726,888
1566773881,1566773882,1,1718,1164
1567045445,1567045447,2,1951,1296
1567153309,1567153325,16,844,313
1569295641,1569295661,20,2003,1275
1569985143,1569985148,5,1548,1036
1572481480,1572481484,4,2322,1634
1577512488,1577512494,6,1678,845
1578385238,1578385243,5,1742,1398
1579254983,1579254985,2,1484,1028
1584852884,1584852888,4,1828,1227
1585161729,1585161723,-6,1544,4797
1587945470,1587945471,1,2319,1463
1591273650,1591273655,5,1919,1781
1591321025,1591321027,2,1438,831
1596133668,1596133678,10,17529,14076
1597151122,1597151126,4,1382,1279
1606276950,1606276956,6,1947,1340
1607609923,1607609927,4,1658,932
1615624014,1615624016,2,2194,2568
1617990711,1617990715,4,2255,1409
1630142829,1630142833,4,2149,1511
1634496633,1634496627,-6,1507,1431
1636415049,1636415059,10,1904,988
1636734674,1636734664,-10,988,341
1636935006,1636935007,1,1830,878
1638217570,1638217575,5,2123,1126
1638814918,1638814923,5,2013,910
1641071932,1641071937,5,1378,987
1655722295,1655722300,5,1563,1316
1657627985,1657627979,-6,809,2950
1660076430,1660076435,5,1401,1316
1660635877,1660635892,15,1617,1183
1664937131,1664937135,4,1950,1451
1667809926,1667809931,5,1165,898
1668143898,1668143902,4,1510,1096
1671006989,1671006993,4,3625,1656
1671470845,1671470847,2,1925,1837
1671812711,1671812696,-15,1483,1657
1674077978,1674077982,4,1992,1208
1676427714,1676427709,-5,885,2503
1680762849,1680762860,11,1947,1395
1682842449,1682842451,2,2302,1501
1686167888,1686167893,5,2253,1775
1687853456,1687853459,3,2517,1494
1688123450,1688123430,-20,2077,1637
1688278745,1688278750,5,1831,1527
1689194945,1689194948,3,1419,1240
1689686101,1689686104,3,2227,1848
1690040416,1690040421,5,1949,1189
1691072774,1691072777,3,2402,1669
1695714577,1695714582,5,1657,1443
1697309194,1697309198,4,2280,1483
1703917677,1703917682,5,2165,1674
1705133037,1705133031,-6,33369,13462
1710953684,1710953685,1,1331,1624
1713852974,1713852979,5,2478,1437
1714581906,1714581911,5,1314,1200
1719810226,1719810232,6,2013,1331
1722851201,1722851204,3,2677,1233
1724440901,1724440898,-3,1719,3061
1724894455,1724894462,7,1876,931
1725793835,1725793815,-20,838,305
1729826727,1729826733,6,1552,1381
1731570053,1731570058,5,2030,1477
1733448164,1733448172,8,2444,1548
1733806731,1733806711,-20,1110,668
1734058179,1734058183,4,2043,1431
1734458639,1734458643,4,2145,1398
1736948406,1736948410,4,1833,1339
1737582558,1737582563,5,2482,1308
1740128981,1740128984,3,1845,1767
1742848702,1742848706,4,1895,1364
1748936413,1748936418,5,2134,1359
1752231721,1752231728,7,1887,1678
1753932801,1753932807,6,1826,1302
1757650586,1757650591,5,2022,1082
1758557598,1758557601,3,2040,1320
1758680774,1758680778,4,2056,1347
1759057566,1759057548,-18,2389,1815
1759094507,1759094511,4,2284,1410
1760599074,1760599073,-1,1574,2536
1761963462,1761963466,4,1584,1411
1763235446,1763235449,3,2136,1471
1767641922,1767641926,4,2959,1975
1769441730,1769441731,1,1046,1100
1773234376,1773234380,4,1851,1290
1775421381,1775421383,2,1261,699
1781574673,1781574677,4,1395,1290
1787217566,1787217570,4,2180,1683
1789308915,1789308909,-6,1261,2200
1791427382,1791427386,4,2273,1568
1795035806,1795035812,6,2286,1045
1805394805,1805394808,3,1690,1110
1805534530,1805534511,-19,2146,1463
1806016202,1806016205,3,1511,1078
1807870886,1807870881,-5,1630,6717
1810576627,1810576630,3,1594,988
1812502134,1812502139,5,2693,1425
1812777243,1812777246,3,1913,976
1814295377,1814295383,6,2052,1261
1817067790,1817067793,3,2155,1599
1818022448,1818022452,4,2361,2295
1819891926,1819891930,4,1666,1531
1823252196,1823252200,4,1865,1596
1823741848,1823741852,4,2429,2063
1825339561,1825339565,4,1450,1207
1832300330,1832300334,4,1585,1810
1834163710,1834163713,3,1737,1179
1837621624,1837621629,5,1825,1294
1839009357,1839009362,5,1761,1156
1840096755,1840096776,21,3268,806
1843462362,1843462365,3,1878,1332
1844816955,1844816959,4,1689,723
1847737546,1847737545,-1,1508,1620
1853871664,1853871682,18,1473,996
1856256710,1856256694,-16,856,435
1858464478,1858464483,5,2970,1722
1859507102,1859507107,5,975,1052
1859569206,1859569189,-17,1108,504
1860348150,1860348154,4,1087,914
1866058893,1866058897,4,2803,1423
1866528487,1866528491,4,1941,1349
1866993140,1866993144,4,3139,1864
